,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5760184273548917,0.423981572645108,0.49983939101437147,0.5001606089856285,0.07617903634052103,-0.07617903634052103,0,True,-0.15235807268104207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.26620193014453525,0.7337980698554648,0.49983939101437147,0.5001606089856285,-0.23363746086983578,0.23363746086983578,1,True,0.46727492173967156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.632671034758475,0.367328965241525,0.49983939101437147,0.5001606089856285,0.13283164374410422,-0.13283164374410425,0,True,-0.26566328748820844,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5702945213726578,0.4297054786273417,0.49983939101437147,0.5001606089856285,0.07045513035828721,-0.0704551303582872,0,True,-0.14091026071657442,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,True,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6174176666536508,0.38258233334634917,0.49983939101437147,0.5001606089856285,0.11757827563928004,-0.11757827563928001,0,True,-0.23515655127856006,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5664260025518693,0.43357399744813,0.49983939101437147,0.5001606089856285,0.06658661153749869,-0.06658661153749869,0,True,-0.13317322307499738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5653246064954456,0.43467539350455364,0.49983939101437147,0.5001606089856285,0.065485215481075,-0.065485215481075,0,True,-0.13097043096215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.38865123282487934,0.6113487671751205,0.49983939101437147,0.5001606089856285,-0.11118815818949158,0.11118815818949158,1,True,0.22237631637898317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5074277314423578,0.4925722685576423,0.49983939101437147,0.5001606089856285,0.007588340427986647,-0.007588340427986647,0,True,-0.015176680855973294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.5699926644514789,0.4300073355485205,0.49983939101437147,0.5001606089856285,0.07015327343710825,-0.07015327343710825,0,False,-0.1403065468742165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5655231767012995,0.4344768232986998,0.49983939101437147,0.5001606089856285,0.06568378568692877,-0.06568378568692879,0,True,-0.13136757137385757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5781526306892005,0.4218473693107985,0.49983939101437147,0.5001606089856285,0.07831323967483024,-0.07831323967483024,0,False,-0.15662647934966048,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5815373089487952,0.41846269105120426,0.49983939101437147,0.5001606089856285,0.0816979179344246,-0.0816979179344246,0,False,-0.1633958358688492,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.5563583625442905,0.4436416374557086,0.49983939101437147,0.5001606089856285,0.05651897152992004,-0.05651897152992004,0,True,-0.11303794305984008,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5080778543126429,0.4919221456873573,0.49983939101437147,0.5001606089856285,0.00823846329827189,-0.008238463298271876,0,True,-0.016476926596543765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.4403714614094657,0.5596285385905346,0.49983939101437147,0.5001606089856285,-0.05946792960490519,0.059467929604905205,1,True,0.1189358592098104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,True,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.6048775170519944,0.39512248294800545,0.49983939101437147,0.5001606089856285,0.10503812603762358,-0.10503812603762362,0,False,-0.21007625207524722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.512488871476672,0.48751112852332834,0.49983939101437147,0.5001606089856285,0.012649480462300845,-0.012649480462300852,0,True,-0.025298960924601696,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.5035355303367338,0.4964644696632662,0.49983939101437147,0.5001606089856285,0.0036961393223628068,-0.003696139322362804,0,True,-0.007392278644725611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,True,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
