,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5644687045142646,0.43553129548573555,0.4998796964649271,0.500120303535073,0.06458900804933708,-0.0645890080493371,0,True,-0.1291780160986742,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.4569764151419926,0.5430235848580076,0.4998796964649271,0.500120303535073,-0.042903281322934375,0.04290328132293437,1,True,0.08580656264586875,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.09198023180850926,0.9080197681914897,0.4998796964649271,0.500120303535073,-0.40789946465641774,0.40789946465641774,1,True,0.8157989293128355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.05899209952465134,0.9410079004753483,0.4998796964649271,0.500120303535073,-0.44088759694027574,0.44088759694027574,1,True,0.8817751938805515,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5953614986660359,0.4046385013339644,0.4998796964649271,0.500120303535073,0.0954818022011085,-0.0954818022011085,0,False,-0.190963604402217,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5953614986660359,0.4046385013339644,0.4998796964649271,0.500120303535073,0.0954818022011085,-0.0954818022011085,0,False,-0.190963604402217,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.6178522018538439,0.3821477981461564,0.4998796964649271,0.500120303535073,0.11797250538891679,-0.11797250538891679,0,False,-0.23594501077783359,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5953614986660359,0.4046385013339644,0.4998796964649271,0.500120303535073,0.0954818022011085,-0.0954818022011085,0,False,-0.190963604402217,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5953614986660359,0.4046385013339644,0.4998796964649271,0.500120303535073,0.0954818022011085,-0.0954818022011085,0,False,-0.190963604402217,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
