,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.08743510057596375,0.9125648994240353,0.4998796964649271,0.500120303535073,-0.4124445958889634,0.4124445958889634,1,True,0.8248891917779267,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,False,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,True,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,False,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.624198892281222,0.37580110771877817,0.4998796964649271,0.500120303535073,0.12431919581629498,-0.12431919581629494,0,True,-0.24863839163258994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.6020810690835509,0.39791893091644925,0.4998796964649271,0.500120303535073,0.10220137261862362,-0.1022013726186236,0,False,-0.20440274523724722,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.758611996638591,0.2413880033614083,0.4998796964649271,0.500120303535073,0.25873230017366483,-0.25873230017366483,0,True,-0.5174646003473297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.7487298079933804,0.25127019200661926,0.4998796964649271,0.500120303535073,0.2488501115284538,-0.2488501115284538,0,True,-0.4977002230569076,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.6030803052195656,0.39691969478043454,0.4998796964649271,0.500120303535073,0.10320060875463832,-0.10320060875463832,0,False,-0.20640121750927665,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,True,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.08728774493681037,0.9127122550631886,0.4998796964649271,0.500120303535073,-0.4125919515281167,0.4125919515281167,1,True,0.8251839030562333,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
