,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.624198892281222,0.37580110771877817,0.4998796964649271,0.500120303535073,0.12431919581629498,-0.12431919581629494,0,True,-0.24863839163258994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,False,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5707711599533495,0.42922884004665074,0.4998796964649271,0.500120303535073,0.070891463488422,-0.07089146348842204,0,True,-0.14178292697684403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.3093027228673482,0.6906972771326516,0.4998796964649271,0.500120303535073,-0.19057697359757864,0.19057697359757864,1,True,0.38115394719515727,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.3130863284093748,0.6869136715906249,0.4998796964649271,0.500120303535073,-0.1867933680555521,0.18679336805555208,1,True,0.37358673611110416,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,False,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.3456310583355443,0.6543689416644548,0.4998796964649271,0.500120303535073,-0.1542486381293825,0.1542486381293825,1,True,0.308497276258765,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,False,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.6252095573251035,0.37479044267489675,0.4998796964649271,0.500120303535073,0.12532986086017647,-0.12532986086017642,0,True,-0.2506597217203529,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
