,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.018370622302927905,0.981629377697072,0.4998796964649271,0.500120303535073,-0.21149530397983318,0.21149530397983318,0.002419396313345125,-0.0024193963133451245,-0.10021839201322429,0.10021839201322429,-0.17221477448228656,0.17221477448228661,1,True,0.42299060795966636,-0.00483879262669025,0.20043678402644857,0.3444295489645732,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.042292306893343234,0.9577076931066565,0.4998796964649271,0.500120303535073,-0.15196658518543002,0.15196658518543005,-0.00013940671031475478,0.00013940671031475448,-0.12027336783931006,0.12027336783931003,-0.18520802983652881,0.18520802983652881,1,False,0.3039331703708601,0.00027881342062950924,0.2405467356786201,0.37041605967305763,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.12970674288362835,0.8702932571163713,0.4998796964649271,0.500120303535073,-0.26741616752919406,0.26741616752919406,0.003605212298381011,-0.00360521229838101,-0.06085113179618961,0.0608511317961896,-0.04551086655429571,0.04551086655429571,1,True,0.5348323350583881,-0.007210424596762021,0.1217022635923792,0.09102173310859142,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.8337759574424021,0.16622404255759807,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.033949283829111346,-0.033949283829111325,0.04303306145371137,-0.043033061453711385,0.11474654184108007,-0.11474654184108007,0,False,-0.28433474770714506,-0.06789856765822266,-0.08606612290742276,-0.22949308368216015,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.7827257297893513,0.21727427021064893,0.4998796964649271,0.500120303535073,0.1536824948272382,-0.1536824948272382,-0.010121554048430377,0.010121554048430377,0.012110449190093268,-0.012110449190093268,0.12717464335552328,-0.12717464335552328,0,True,-0.3073649896544764,0.020243108096860755,-0.024220898380186536,-0.25434928671104656,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.8242792584760167,0.1757207415239832,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.021386843763229208,-0.0213868437632292,0.042812544714513845,-0.04281254471451386,0.11796287308892048,-0.11796287308892045,0,False,-0.284474600888853,-0.04277368752645841,-0.0856250894290277,-0.23592574617784093,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.22992489132186633,0.7700751086781337,0.4998796964649271,0.500120303535073,-0.14473458951069812,0.14473458951069815,0.0004014436190681224,-0.0004014436190681233,-0.017012775172693832,0.017012775172693832,-0.10860888407873683,0.10860888407873683,1,True,0.28946917902139624,-0.0008028872381362457,0.034025550345387665,0.21721776815747365,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
7,0.8207228005857259,0.17927719941427397,0.4998796964649271,0.500120303535073,0.1470700802735593,-0.14707008027355933,0.026944549987161438,-0.026944549987161438,0.026745121036672526,-0.026745121036672533,0.12008335282340606,-0.12008335282340606,0,False,-0.29414016054711867,-0.053889099974322875,-0.05349024207334506,-0.2401667056468121,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3127282904799637,0.6872717095200365,0.4998796964649271,0.500120303535073,-0.3052655170991571,0.3052655170991571,-0.001515852977220594,0.0015158529772205925,0.07637106154239233,-0.07637106154239234,0.04325890254902191,-0.04325890254902191,1,True,0.6105310341983142,0.0030317059544411867,-0.1527421230847847,-0.08651780509804383,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.7391716938728636,0.26082830612713637,0.4998796964649271,0.500120303535073,0.17440976012843803,-0.174409760128438,0.03299240841450151,-0.03299240841450148,0.023208914605793593,-0.023208914605793593,0.008680914259203672,-0.008680914259203679,0,False,-0.348819520256876,-0.06598481682900299,-0.046417829211587186,-0.01736182851840735,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.7749711992058165,0.2250288007941838,0.4998796964649271,0.500120303535073,0.15296753441795388,-0.15296753441795388,0.027282077235671984,-0.027282077235671977,0.05546848697636507,-0.05546848697636507,0.03937340411089871,-0.03937340411089871,0,True,-0.30593506883590776,-0.05456415447134396,-0.11093697395273014,-0.07874680822179742,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.8267854932660459,0.17321450673395394,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.024575834590290058,-0.024575834590290065,0.042812544714513845,-0.04281254471451386,0.11728011705188891,-0.11728011705188891,0,False,-0.284474600888853,-0.04915166918058012,-0.0856250894290277,-0.23456023410377783,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.8261085269138817,0.17389147308611846,0.4998796964649271,0.500120303535073,0.14398125485018037,-0.1439812548501804,0.029074054249799173,-0.029074054249799162,0.03922242502030019,-0.0392224250203002,0.11395109632867505,-0.11395109632867507,0,True,-0.28796250970036075,-0.05814810849959834,-0.0784448500406004,-0.22790219265735012,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
13,0.7738829105741715,0.2261170894258289,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.02987308895487794,0.02987308895487794,0.02810338022554505,-0.028103380225545056,0.12777389538941908,-0.12777389538941908,0,False,-0.2959980548983163,0.05974617790975588,-0.056206760451090104,-0.25554779077883816,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.8299548151297874,0.1700451848702125,0.4998796964649271,0.500120303535073,0.1470700802735593,-0.14707008027355933,0.0335612843749453,-0.033561284374945294,0.028710188757170255,-0.028710188757170248,0.12073356525918595,-0.12073356525918595,0,True,-0.29414016054711867,-0.06712256874989059,-0.0574203775143405,-0.2414671305183719,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.822810633144257,0.17718936685574305,0.4998796964649271,0.500120303535073,0.1470700802735593,-0.14707008027355933,0.0264290987544526,-0.0264290987544526,0.028710188757170255,-0.028710188757170248,0.12072156889414806,-0.12072156889414806,0,False,-0.29414016054711867,-0.0528581975089052,-0.0574203775143405,-0.24144313778829612,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.09213636589788693,0.9078636341021132,0.4998796964649271,0.500120303535073,-0.2204847003632892,0.2204847003632892,0.0008321640365689897,-0.0008321640365689887,-0.1072066196775044,0.10720661967750443,-0.08088417456281533,0.0808841745628153,1,True,0.4409694007265784,-0.0016643280731379784,0.21441323935500883,0.16176834912563062,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
