,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.7460518991337283,0.2539481008662717,0.4998796964649271,0.500120303535073,0.16417178855229558,-0.16417178855229564,0.0326130705671361,-0.03261307056713609,0.02238159165654276,-0.022381591656542753,0.02700575189282704,-0.02700575189282705,0,True,-0.3283435771045912,-0.06522614113427219,-0.044763183313085514,-0.054011503785654086,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.738161327015575,0.2618386729844254,0.4998796964649271,0.500120303535073,0.1771410492786319,-0.17714104927863186,-0.028639650209531957,0.028639650209531943,-0.07713338905889817,0.07713338905889816,0.16691362054044614,-0.16691362054044614,0,False,-0.3542820985572638,0.0572793004190639,0.15426677811779632,-0.3338272410808923,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.7683924966776455,0.231607503322355,0.4998796964649271,0.500120303535073,0.147989947728852,-0.147989947728852,-0.03235247413411359,0.03235247413411359,0.02649266648035423,-0.026492666480354227,0.1263826601376257,-0.12638266013762572,0,True,-0.295979895457704,0.06470494826822717,-0.05298533296070845,-0.25276532027525145,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.15471831299813557,0.8452816870018647,0.4998796964649271,0.500120303535073,0.21551732271082738,-0.21551732271082738,-0.07280978668902217,0.07280978668902217,-0.20014979315824727,0.20014979315824727,-0.28771912633034963,0.28771912633034963,1,True,-0.43103464542165476,0.14561957337804435,0.40029958631649454,0.5754382526606993,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.7992934152065594,0.2007065847934409,0.4998796964649271,0.500120303535073,0.14279578365267462,-0.14279578365267465,-0.011128508396938516,0.011128508396938519,0.04527566384710136,-0.04527566384710138,0.12247077963879487,-0.12247077963879484,0,True,-0.2855915673053493,0.022257016793877035,-0.09055132769420274,-0.2449415592775897,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7723495658550036,0.22765043414499686,0.4998796964649271,0.500120303535073,0.15117699359875075,-0.1511769935987508,0.026457586248305298,-0.026457586248305298,0.05678194021574939,-0.0567819402157494,0.038053349327271134,-0.038053349327271134,0,True,-0.30235398719750156,-0.052915172496610596,-0.11356388043149879,-0.07610669865454227,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.7077145443020576,0.29228545569794223,0.4998796964649271,0.500120303535073,0.15513239393982353,-0.15513239393982356,-0.02867798422901701,0.028677984229017,0.024340029119405908,-0.0243400291194059,0.057040409006918355,-0.05704040900691837,0,True,-0.31026478787964706,0.05735596845803401,-0.04868005823881181,-0.11408081801383672,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.8221006656177577,0.1778993343822421,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.021386843763229208,-0.0213868437632292,0.042812544714513845,-0.04281254471451386,0.11578428023066162,-0.11578428023066159,0,True,-0.284474600888853,-0.04277368752645841,-0.0856250894290277,-0.2315685604613232,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.8336804583640753,0.1663195416359248,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.03623631346534533,-0.03623631346534532,0.043388527180451,-0.04338852718045101,0.11200854739977972,-0.1120085473997797,0,True,-0.28433474770714506,-0.07247262693069065,-0.08677705436090201,-0.22401709479955942,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.8413155150788274,0.1586844849211727,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.0448398988822257,-0.04483989888222567,0.04320003657159749,-0.043200036571597496,0.11144561413037529,-0.11144561413037526,0,True,-0.2839005380594045,-0.08967979776445137,-0.08640007314319498,-0.22289122826075056,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
