,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.18206068338285475,0.8179393166171455,0.4998796964649271,0.500120303535073,-0.3191322697472992,0.3191322697472992,-0.0006631634781685639,0.0006631634781685647,-0.08203063146199459,0.08203063146199462,0.08400705160539035,-0.08400705160539035,1,True,0.6382645394945984,0.0013263269563371285,0.1640612629239892,-0.1680141032107807,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.012039983570647266,0.9879600164293527,0.4998796964649271,0.500120303535073,-0.21102456508393017,0.21102456508393017,-0.002722482769541728,0.002722482769541728,-0.10248203158599624,0.10248203158599625,-0.1716106334548115,0.1716106334548115,1,True,0.42204913016786033,0.005444965539083456,0.2049640631719925,0.343221266909623,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.19758123575520115,0.8024187642447991,0.4998796964649271,0.500120303535073,-0.21412236255190445,0.21412236255190445,-0.004482395331865057,0.004482395331865056,-0.12574690060290195,0.12574690060290195,0.04205319777694567,-0.04205319777694567,1,True,0.4282447251038089,0.008964790663730113,0.2514938012058039,-0.08410639555389134,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.01329110277847831,0.9867088972215218,0.4998796964649271,0.500120303535073,-0.21102456508393017,0.21102456508393017,-0.0013658642876829274,0.001365864287682928,-0.10248203158599624,0.10248203158599625,-0.17171613272883923,0.1717161327288393,1,True,0.42204913016786033,0.0027317285753658558,0.2049640631719925,0.3434322654576785,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.02879775841524257,0.9712022415847577,0.4998796964649271,0.500120303535073,-0.21387927552162342,0.21387927552162342,-0.003202535427125545,0.003202535427125545,-0.09960742339994023,0.09960742339994023,-0.154392703700995,0.154392703700995,1,True,0.42775855104324684,0.00640507085425109,0.19921484679988047,0.30878540740199,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.017735233816665905,0.9822647661833346,0.4998796964649271,0.500120303535073,-0.20299374039077758,0.2029937403907776,-0.0028331402276659074,0.0028331402276659074,-0.10304102850746415,0.10304102850746413,-0.17327655352235327,0.17327655352235333,1,True,0.4059874807815552,0.005666280455331815,0.20608205701492827,0.3465531070447066,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.6247270835225956,0.37527291647740413,0.4998796964649271,0.500120303535073,0.19173075695378702,-0.19173075695378702,-0.050770398284102285,0.0507703982841023,-0.07745898561599313,0.07745898561599313,0.06134601400397733,-0.06134601400397733,0,False,-0.38346151390757405,0.10154079656820458,0.15491797123198625,-0.12269202800795466,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.8384168683146853,0.1615831316853147,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.0410794227246693,-0.04107942272466929,0.042844570844857856,-0.04284457084485787,0.11266290925052926,-0.11266290925052926,0,False,-0.2839005380594045,-0.08215884544933859,-0.08568914168971573,-0.2253258185010585,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.7790335748164255,0.22096642518357507,0.4998796964649271,0.500120303535073,0.15670510413279048,-0.1567051041327905,0.03277252142089544,-0.032772521420895435,0.060495915334984336,-0.060495915334984336,0.029180337462827974,-0.029180337462827985,0,False,-0.31341020826558097,-0.06554504284179088,-0.12099183066996867,-0.058360674925655956,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.47391374004360776,0.5260862599563922,0.4998796964649271,0.500120303535073,0.23161872860505955,-0.23161872860505955,0.014153147309672941,-0.014153147309672936,-0.058401903176322136,0.058401903176322136,-0.21333592915972957,0.21333592915972951,1,False,-0.4632374572101191,-0.028306294619345876,0.11680380635264427,0.4266718583194591,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
