,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.018370622302927905,0.981629377697072,0.4998796964649271,0.500120303535073,-0.21149530397983318,0.21149530397983318,0.002419396313345125,-0.0024193963133451245,-0.10021839201322429,0.10021839201322429,-0.17221477448228656,0.17221477448228661,1,True,0.42299060795966636,-0.00483879262669025,0.20043678402644857,0.3444295489645732,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.042292306893343234,0.9577076931066565,0.4998796964649271,0.500120303535073,-0.15196658518543002,0.15196658518543005,-0.00013940671031475478,0.00013940671031475448,-0.12027336783931006,0.12027336783931003,-0.18520802983652881,0.18520802983652881,1,False,0.3039331703708601,0.00027881342062950924,0.2405467356786201,0.37041605967305763,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.12065232130969292,0.8793476786903068,0.4998796964649271,0.500120303535073,-0.27527374992614867,0.2752737499261487,0.0022107375897722974,-0.002210737589772298,-0.060851930900371505,0.06085193090037149,-0.04531243191848587,0.04531243191848587,1,True,0.5505474998522975,-0.004421475179544596,0.121703861800743,0.09062486383697174,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.03522176158667605,0.9647782384133238,0.4998796964649271,0.500120303535073,-0.21145229089518056,0.21145229089518056,0.01958189331336532,-0.01958189331336532,-0.1007234469633962,0.1007234469633962,-0.1720640903330394,0.17206409033303943,1,False,0.4229045817903611,-0.03916378662673064,0.2014468939267924,0.34412818066607886,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.2835397326582201,0.7164602673417804,0.4998796964649271,0.500120303535073,-0.2332398970507736,0.2332398970507736,-0.009455607098854037,0.009455607098854032,-0.046402050261599485,0.046402050261599485,0.07275759060452015,-0.07275759060452015,1,True,0.4664797941015472,0.018911214197708068,0.09280410052319897,-0.1455151812090403,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.12065232130969292,0.8793476786903068,0.4998796964649271,0.500120303535073,-0.27527374992614867,0.2752737499261487,0.0022107375897722974,-0.002210737589772298,-0.060851930900371505,0.06085193090037149,-0.04531243191848587,0.04531243191848587,1,False,0.5505474998522975,-0.004421475179544596,0.121703861800743,0.09062486383697174,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.23015415067433248,0.7698458493256678,0.4998796964649271,0.500120303535073,-0.14471005406899665,0.1447100540689967,0.0006061675298327938,-0.0006061675298327942,-0.017012775172693832,0.017012775172693832,-0.10860888407873683,0.10860888407873683,1,True,0.28942010813799335,-0.001212335059665588,0.034025550345387665,0.21721776815747365,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
7,0.7795398236537937,0.22046017634620674,0.4998796964649271,0.500120303535073,0.15391712652812362,-0.1539171265281236,-0.01641107092736695,0.016411070927366937,0.012985781019786598,-0.012985781019786594,0.1291682905683233,-0.12916829056832332,0,False,-0.30783425305624723,0.03282214185473389,-0.025971562039573192,-0.2583365811366466,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3087392696704085,0.6912607303295916,0.4998796964649271,0.500120303535073,-0.30172872443604415,0.30172872443604415,-0.009511533857050405,0.009511533857050407,0.07681689012080724,-0.07681689012080727,0.043282941377768676,-0.04328294137776866,1,True,0.6034574488720883,0.01902306771410081,-0.1536337802416145,-0.08656588275553734,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.7393261560285865,0.2606738439714134,0.4998796964649271,0.500120303535073,0.17440976012843803,-0.174409760128438,0.03259752029693412,-0.03259752029693412,0.02375826487908387,-0.023758264879083862,0.008680914259203672,-0.008680914259203679,0,False,-0.348819520256876,-0.06519504059386824,-0.04751652975816773,-0.01736182851840735,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.7120072412557111,0.28799275874428903,0.4998796964649271,0.500120303535073,0.18563688130901673,-0.18563688130901673,0.032995772396732806,-0.032995772396732806,-0.07529443604140787,0.07529443604140786,0.0687893271264424,-0.06878932712644242,0,True,-0.37127376261803346,-0.06599154479346561,0.15058887208281574,-0.13757865425288482,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.2581990957240384,0.7418009042759617,0.4998796964649271,0.500120303535073,-0.24235138923633134,0.24235138923633134,-0.0012960437396790892,0.0012960437396790892,-0.06830807405834782,0.06830807405834781,0.0702749062934696,-0.0702749062934696,1,False,0.4847027784726627,0.0025920874793581784,0.13661614811669565,-0.1405498125869392,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.7894592988463051,0.21054070115369503,0.4998796964649271,0.500120303535073,0.17664111509887645,-0.17664111509887648,0.03067139936985501,-0.030671399369855006,-0.07285263984753892,0.07285263984753895,0.15511972776018568,-0.1551197277601857,0,True,-0.35328223019775296,-0.06134279873971002,0.14570527969507788,-0.31023945552037135,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
13,0.7646448007214182,0.2353551992785821,0.4998796964649271,0.500120303535073,0.15405295879458897,-0.15405295879458897,-0.03313022409089078,0.03313022409089077,0.014359538519178911,-0.014359538519178911,0.12948283103361413,-0.12948283103361413,0,False,-0.30810591758917794,0.06626044818178155,-0.028719077038357823,-0.25896566206722826,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.7441666868663177,0.25583331313368224,0.4998796964649271,0.500120303535073,0.17048541887019114,-0.17048541887019114,0.033217266401552446,-0.033217266401552425,0.02179767097524835,-0.02179767097524835,0.01878663415439908,-0.018786634154399094,0,True,-0.3409708377403823,-0.06643453280310488,-0.0435953419504967,-0.037573268308798174,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.33833830275176247,0.6616616972482376,0.4998796964649271,0.500120303535073,-0.23890429876870528,0.2389042987687053,-0.011081141013747145,0.011081141013747142,0.04927342450273495,-0.049273424502734926,0.03917062156655269,-0.03917062156655268,1,False,0.47780859753741056,0.022162282027494287,-0.09854684900546987,-0.07834124313310536,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.10751272184158552,0.8924872781584141,0.4998796964649271,0.500120303535073,-0.21999602439888383,0.21999602439888383,0.01721959734259422,-0.01721959734259422,-0.10763666703293184,0.10763666703293187,-0.08195388053411985,0.08195388053411982,1,True,0.43999204879776765,-0.03443919468518844,0.21527333406586371,0.16390776106823968,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
