,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.2280827270122378,0.7719172729877622,0.4998796964649271,0.500120303535073,-0.3480945462908295,0.3480945462908295,-0.007140455000814101,0.007140455000814099,0.04278181429430188,-0.0427818142943019,0.040656217544652415,-0.04065621754465241,1,True,0.696189092581659,0.0142809100016282,-0.08556362858860378,-0.08131243508930483,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.0770698936510895,0.9229301063489103,0.4998796964649271,0.500120303535073,-0.24541584435909067,0.24541584435909067,-0.0005135611306878138,0.0005135611306878152,-0.016943024564402463,0.01694302456440247,-0.15993737275965636,0.15993737275965636,1,True,0.49083168871818134,0.0010271222613756291,0.03388604912880493,0.3198747455193127,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.16667685328297807,0.833323146717022,0.4998796964649271,0.500120303535073,-0.2976924701760139,0.2976924701760139,0.0008438435018701788,-0.0008438435018701783,0.04270735649204259,-0.042707356492042596,-0.07906157299984791,0.07906157299984792,1,True,0.5953849403520278,-0.0016876870037403572,-0.08541471298408518,0.15812314599969585,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.04084796338648967,0.9591520366135105,0.4998796964649271,0.500120303535073,-0.21407155376293494,0.21407155376293494,-0.002032518102534484,0.0020325181025344845,-0.09880741183442092,0.09880741183442093,-0.14412024937854687,0.14412024937854687,1,True,0.42814310752586987,0.004065036205068968,0.19761482366884187,0.28824049875709373,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.0770698936510895,0.9229301063489103,0.4998796964649271,0.500120303535073,-0.24541584435909067,0.24541584435909067,-0.0005135611306878138,0.0005135611306878152,-0.016943024564402463,0.01694302456440247,-0.15993737275965636,0.15993737275965636,1,True,0.49083168871818134,0.0010271222613756291,0.03388604912880493,0.3198747455193127,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.029241840816055048,0.9707581591839453,0.4998796964649271,0.500120303535073,-0.2037568690851628,0.2037568690851628,-0.002575337774104879,0.002575337774104878,-0.10308380289052085,0.10308380289052087,-0.16122184589908325,0.16122184589908325,1,True,0.4075137381703256,0.0051506755482097575,0.2061676057810417,0.3224436917981665,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.6846509162827605,0.3153490837172392,0.4998796964649271,0.500120303535073,0.16671733143688197,-0.16671733143688197,-0.028814459957564455,0.028814459957564455,0.022507341948449635,-0.022507341948449635,0.02436100639006669,-0.024361006390066692,0,False,-0.33343466287376394,0.05762891991512891,-0.04501468389689927,-0.048722012780133384,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7272545841853161,0.27274541581468353,0.4998796964649271,0.500120303535073,0.1581270454470551,-0.15812704544705516,0.009244931377609273,-0.009244931377609273,0.02182107328091255,-0.02182107328091254,0.03818183761481251,-0.038181837614812524,0,False,-0.3162540908941103,-0.018489862755218547,-0.04364214656182509,-0.07636367522962503,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3630086323937109,0.6369913676062892,0.4998796964649271,0.500120303535073,-0.20318993171986896,0.20318993171986896,-0.008011792519715306,0.008011792519715302,0.09660020630614952,-0.09660020630614954,-0.022269546137781447,0.022269546137781454,1,False,0.4063798634397379,0.016023585039430608,-0.19320041261229906,0.0445390922755629,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.6262550433385617,0.3737449566614383,0.4998796964649271,0.500120303535073,0.16889440000674077,-0.1688944000067408,-0.08909453643207269,0.0890945364320727,0.021434496126248228,-0.021434496126248228,0.025140987172718367,-0.025140987172718378,0,False,-0.33778880001348155,0.17818907286414537,-0.042868992252496456,-0.05028197434543674,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
