,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.35615510138171286,0.6438448986182871,0.4998796964649271,0.500120303535073,-0.18936363902034622,0.18936363902034622,0.00292716994584864,-0.002927169945848642,0.06769038548944022,-0.0676903854894402,-0.02497851149815686,0.02497851149815687,1,True,0.37872727804069245,-0.005854339891697282,-0.1353807709788804,0.04995702299631373,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.23929853299858697,0.7607014670014131,0.4998796964649271,0.500120303535073,-0.24015063969267778,0.24015063969267778,-0.008741772340824764,0.00874177234082476,-0.0914028553158519,0.09140285531585192,0.07971410388301454,-0.07971410388301454,1,True,0.48030127938535555,0.017483544681649525,0.1828057106317038,-0.1594282077660291,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.7672949822777556,0.23270501772224483,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.02987308895487794,0.02987308895487794,0.02429857842842247,-0.024298578428422476,0.12499076889012568,-0.12499076889012573,0,True,-0.2959980548983163,0.05974617790975588,-0.048597156856844945,-0.2499815377802514,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.7648565801205631,0.23514341987943743,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.032311491112070524,0.03231149111207052,0.02429857842842247,-0.024298578428422476,0.12499076889012568,-0.12499076889012573,0,True,-0.2959980548983163,0.06462298222414103,-0.048597156856844945,-0.2499815377802514,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.8023073337567201,0.19769266624327986,0.4998796964649271,0.500120303535073,0.14177211510716264,-0.1417721151071627,-0.0029909195073949983,0.0029909195073949996,0.04505754678017256,-0.04505754678017258,0.1185888949118531,-0.1185888949118531,0,False,-0.28354423021432534,0.005981839014789998,-0.09011509356034514,-0.2371777898237062,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7997877487397446,0.20021225126025552,0.4998796964649271,0.500120303535073,0.14418833533275646,-0.14418833533275646,-0.002027169711031508,0.002027169711031508,0.03657086889763763,-0.03657086889763764,0.12117601775545514,-0.12117601775545517,0,False,-0.2883766706655129,0.004054339422063016,-0.07314173779527527,-0.2423520355109103,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.8202549074466567,0.17974509255334345,0.4998796964649271,0.500120303535073,0.14459355358218942,-0.14459355358218942,0.022231041171076646,-0.022231041171076642,0.03473855296545835,-0.034738552965458365,0.11881206326300543,-0.11881206326300545,0,False,-0.28918710716437884,-0.04446208234215329,-0.06947710593091672,-0.2376241265260109,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7881921997400059,0.21180780025999482,0.4998796964649271,0.500120303535073,0.14769398560256103,-0.14769398560256106,-0.010221651905801305,0.010221651905801312,0.025210662753993793,-0.025210662753993807,0.12562950682432497,-0.12562950682432497,0,False,-0.29538797120512206,0.020443303811602618,-0.0504213255079876,-0.25125901364864994,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.2817494660778593,0.7182505339221404,0.4998796964649271,0.500120303535073,-0.27214769935097366,0.27214769935097366,-0.005416527105194648,0.005416527105194644,0.05443708078715689,-0.05443708078715691,0.0049969152819437195,-0.004996915281943719,1,True,0.5442953987019473,0.010833054210389291,-0.10887416157431379,-0.009993830563887439,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.17498928504581773,0.8250107149541822,0.4998796964649271,0.500120303535073,-0.20318080150335155,0.20318080150335155,0.0018186442472052928,-0.0018186442472052943,0.06700424346934068,-0.06700424346934068,-0.19053249763230368,0.19053249763230362,1,True,0.4063616030067031,-0.003637288494410587,-0.13400848693868136,0.3810649952646073,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
10,0.012334179318143542,0.9876658206818566,0.4998796964649271,0.500120303535073,-0.2113615019486448,0.2113615019486448,-0.002722482769541728,0.002722482769541728,-0.10185089897378531,0.1018508989737853,-0.1716106334548115,0.1716106334548115,1,True,0.4227230038972896,0.005444965539083456,0.2037017979475706,0.343221266909623,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.538322007679174,0.46167799232082596,0.4998796964649271,0.500120303535073,0.2055883726240588,-0.2055883726240588,0.008792283330207016,-0.00879228333020701,0.05289501324737579,-0.05289501324737578,-0.22883335798739438,0.22883335798739438,0,True,-0.4111767452481176,-0.017584566660414025,-0.10579002649475157,0.45766671597478875,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
12,0.3461034012361156,0.6538965987638847,0.4998796964649271,0.500120303535073,-0.16717216221298023,0.16717216221298023,0.004668816670343616,-0.00466881667034362,0.10545081355802507,-0.10545081355802513,-0.09672376324420005,0.0967237632442001,1,False,0.33434432442596046,-0.009337633340687237,-0.2109016271160502,0.19344752648840013,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.7820619452431234,0.21793805475687644,0.4998796964649271,0.500120303535073,0.15025230966077038,-0.1502523096607704,0.029496894626106385,-0.029496894626106378,0.025803211225817826,-0.025803211225817826,0.07662983326550231,-0.0766298332655023,0,False,-0.3005046193215408,-0.05899378925221276,-0.05160642245163565,-0.1532596665310046,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.7475786402109467,0.2524213597890536,0.4998796964649271,0.500120303535073,0.16542848500147184,-0.16542848500147184,0.00850406270019545,-0.008504062700195445,0.06341077450637289,-0.06341077450637289,0.010355621537979491,-0.010355621537979491,0,False,-0.3308569700029437,-0.017008125400390893,-0.12682154901274578,-0.020711243075958983,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.7574541481952963,0.2425458518047038,0.4998796964649271,0.500120303535073,0.15422490710632553,-0.15422490710632555,0.029906317074158036,-0.029906317074158036,0.02219229486196785,-0.022192294861967835,0.051250932687918,-0.051250932687918,0,False,-0.30844981421265105,-0.05981263414831607,-0.044384589723935684,-0.102501865375836,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.7751820922690311,0.22481790773096924,0.4998796964649271,0.500120303535073,0.15385506962911868,-0.15385506962911868,0.027370185230215897,-0.02737018523021589,0.05873671500213097,-0.05873671500213098,0.03534042594263862,-0.03534042594263862,0,True,-0.30771013925823737,-0.054740370460431786,-0.11747343000426194,-0.07068085188527724,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7786758357236856,0.22132416427631482,0.4998796964649271,0.500120303535073,0.1562139360249378,-0.15621393602493786,0.034592581505903074,-0.03459258150590305,0.06040023902765158,-0.06040023902765159,0.02758938270026609,-0.02758938270026609,0,True,-0.31242787204987565,-0.06918516301180613,-0.12080047805530317,-0.05517876540053218,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.26096179357511234,0.7390382064248877,0.4998796964649271,0.500120303535073,-0.20654321149402546,0.20654321149402546,-0.004746700201397349,0.004746700201397346,0.07077037735071984,-0.07077037735071985,-0.09839836854511158,0.09839836854511158,1,True,0.4130864229880509,0.009493400402794696,-0.14154075470143967,0.19679673709022316,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.04361159615765256,0.9563884038423479,0.4998796964649271,0.500120303535073,-0.2033247103090759,0.20332471030907592,0.00177337566732619,-0.00177337566732619,-0.10122100204848081,0.10122100204848081,-0.15349576361704376,0.15349576361704376,1,True,0.4066494206181518,-0.00354675133465238,0.20244200409696161,0.3069915272340875,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.3461034012361156,0.6538965987638847,0.4998796964649271,0.500120303535073,-0.16717216221298023,0.16717216221298023,0.004668816670343616,-0.00466881667034362,0.10545081355802507,-0.10545081355802513,-0.09672376324420005,0.0967237632442001,1,False,0.33434432442596046,-0.009337633340687237,-0.2109016271160502,0.19344752648840013,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.7774390408644118,0.22256095913558877,0.4998796964649271,0.500120303535073,0.15994696301450842,-0.1599469630145084,0.03130620688645623,-0.031306206886456224,0.06210826541584074,-0.06210826541584074,0.02419790908267931,-0.024197909082679308,0,False,-0.3198939260290168,-0.06261241377291246,-0.12421653083168148,-0.04839581816535862,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.7555110851639479,0.24448891483605217,0.4998796964649271,0.500120303535073,0.16621605889114627,-0.1662160588911463,0.04566202067571002,-0.04566202067571,0.0215210665449014,-0.021521066544901393,0.02223224258726334,-0.02223224258726336,0,False,-0.33243211778229254,-0.09132404135142003,-0.04304213308980279,-0.0444644851745267,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
23,0.817057575886098,0.18294242411390207,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.017475344055983357,-0.017475344055983354,0.043885630358924635,-0.04388563035892466,0.11351418244108306,-0.11351418244108305,0,False,-0.28460544513036024,-0.03495068811196671,-0.0877712607178493,-0.2270283648821661,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
