,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.7460518991337283,0.2539481008662717,0.4998796964649271,0.500120303535073,0.16417178855229558,-0.16417178855229564,0.0326130705671361,-0.03261307056713609,0.02238159165654276,-0.022381591656542753,0.02700575189282704,-0.02700575189282705,0,True,-0.3283435771045912,-0.06522614113427219,-0.044763183313085514,-0.054011503785654086,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.5946951404582279,0.4053048595417719,0.4998796964649271,0.500120303535073,0.18509689742514657,-0.1850968974251466,-0.0907479712357863,0.09074797123578632,-0.07902747342459898,0.07902747342459895,0.07949399122853981,-0.0794939912285398,0,False,-0.37019379485029313,0.18149594247157264,0.15805494684919794,-0.15898798245707962,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.5995909008967467,0.40040909910325334,0.4998796964649271,0.500120303535073,0.19331884186485787,-0.19331884186485793,-0.08215602061302948,0.08215602061302948,-0.07428136732015556,0.07428136732015556,0.06282975050014682,-0.0628297505001468,0,True,-0.3866376837297158,0.16431204122605897,0.1485627346403111,-0.1256595010002936,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.2505993996922725,0.7494006003077274,0.4998796964649271,0.500120303535073,0.21511844653675743,-0.21511844653675743,0.015870691204688956,-0.015870691204688956,-0.18960160046847555,0.18960160046847552,-0.2906678340456256,0.2906678340456256,1,True,-0.43023689307351487,-0.03174138240937791,0.37920320093695103,0.5813356680912511,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.7992934152065594,0.2007065847934409,0.4998796964649271,0.500120303535073,0.14279578365267462,-0.14279578365267465,-0.011128508396938516,0.011128508396938519,0.04527566384710136,-0.04527566384710138,0.12247077963879487,-0.12247077963879484,0,True,-0.2855915673053493,0.022257016793877035,-0.09055132769420274,-0.2449415592775897,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7723495658550036,0.22765043414499686,0.4998796964649271,0.500120303535073,0.15117699359875075,-0.1511769935987508,0.026457586248305298,-0.026457586248305298,0.05678194021574939,-0.0567819402157494,0.038053349327271134,-0.038053349327271134,0,True,-0.30235398719750156,-0.052915172496610596,-0.11356388043149879,-0.07610669865454227,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.4564514112762334,0.5435485887237662,0.4998796964649271,0.500120303535073,0.07291247768849404,-0.07291247768849407,-0.050992993762009935,0.050992993762009935,-0.0920800074462976,0.09208000744629759,0.02673223833112012,-0.026732238331120126,1,True,-0.1458249553769881,0.10198598752401987,0.1841600148925952,-0.053464476662240246,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)"
7,0.7907908568852264,0.2092091431147735,0.4998796964649271,0.500120303535073,0.14688717725959405,-0.14688717725959405,0.025489095338007826,-0.025489095338007837,0.04694545225219655,-0.04694545225219657,0.0715894355705014,-0.07158943557050138,0,True,-0.2937743545191881,-0.05097819067601567,-0.09389090450439311,-0.14317887114100278,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.21718955088988384,0.7828104491101162,0.4998796964649271,0.500120303535073,-0.28876091544864585,0.28876091544864585,0.003752640884532178,-0.00375264088453218,-0.08806469402176668,0.0880646940217667,0.09038282301083739,-0.09038282301083742,1,True,0.5775218308972917,-0.007505281769064358,0.1761293880435334,-0.1807656460216748,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.6368316180114875,0.36316838198851253,0.4998796964649271,0.500120303535073,0.20816658777905123,-0.20816658777905123,0.018798140554488307,-0.018798140554488307,-0.11119939116622997,0.11119939116622997,0.021186584379250972,-0.02118658437925098,0,True,-0.41633317555810245,-0.037596281108976615,0.22239878233245994,-0.04237316875850195,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
