,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.10043422765364135,0.8995657723463586,0.49983939101437147,0.5001606089856285,-0.39940516336072995,0.39940516336072995,1,True,0.7988103267214599,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.10051158774316608,0.8994884122568337,0.49983939101437147,0.5001606089856285,-0.3993278032712052,0.39932780327120515,1,False,0.7986556065424104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.29865204483631,0.7013479551636904,0.49983939101437147,0.5001606089856285,-0.20118734617806117,0.20118734617806122,1,True,0.4023746923561224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.5471238120222519,0.452876187977748,0.49983939101437147,0.5001606089856285,0.047284421007881036,-0.04728442100788099,0,False,-0.09456884201576202,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5674629428740474,0.43253705712595264,0.49983939101437147,0.5001606089856285,0.06762355185967618,-0.06762355185967615,0,True,-0.13524710371935234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5499414809975582,0.450058519002442,0.49983939101437147,0.5001606089856285,0.05010208998318694,-0.0501020899831869,0,False,-0.10020417996637385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.30222087597979214,0.6977791240202077,0.49983939101437147,0.5001606089856285,-0.19761851503457875,0.19761851503457883,1,True,0.39523703006915756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5668935958525424,0.4331064041474577,0.49983939101437147,0.5001606089856285,0.06705420483817112,-0.06705420483817108,0,False,-0.1341084096763422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.4165799684223716,0.5834200315776286,0.49983939101437147,0.5001606089856285,-0.08325942259199927,0.08325942259199924,1,True,0.1665188451839985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.37220823411063814,0.6277917658893619,0.49983939101437147,0.5001606089856285,-0.1276311569037329,0.1276311569037329,1,False,0.2552623138074658,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.5199456727950033,0.4800543272049968,0.49983939101437147,0.5001606089856285,0.020106281780632722,-0.020106281780632708,0,True,-0.04021256356126543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5538450669294376,0.44615493307056253,0.49983939101437147,0.5001606089856285,0.05400567591506622,-0.054005675915066186,0,False,-0.10801135183013241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.5404056582289182,0.45959434177108194,0.49983939101437147,0.5001606089856285,0.040566267214547216,-0.040566267214547196,0,True,-0.0811325344290944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5426536947237681,0.457346305276232,0.49983939101437147,0.5001606089856285,0.04281430370939719,-0.042814303709397164,0,False,-0.08562860741879436,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5529614076510772,0.4470385923489231,0.49983939101437147,0.5001606089856285,0.053122016636705925,-0.053122016636705925,0,True,-0.10624403327341185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5457493374765198,0.4542506625234803,0.49983939101437147,0.5001606089856285,0.04590994646214876,-0.045909946462148694,0,False,-0.09181989292429746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,True,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5485532211011522,0.45144677889884766,0.49983939101437147,0.5001606089856285,0.0487138300867813,-0.048713830086781255,0,False,-0.09742766017356255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5457493374765198,0.4542506625234803,0.49983939101437147,0.5001606089856285,0.04590994646214876,-0.045909946462148694,0,True,-0.09181989292429746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5386243231725794,0.461375676827421,0.49983939101437147,0.5001606089856285,0.03878493215820833,-0.03878493215820832,0,False,-0.07756986431641666,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5451172650253654,0.45488273497463455,0.49983939101437147,0.5001606089856285,0.04527787401099448,-0.04527787401099443,0,True,-0.0905557480219889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4240320333220377,0.5759679666779625,0.49983939101437147,0.5001606089856285,-0.07580735769233318,0.07580735769233318,1,False,0.15161471538466637,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.09935120200722802,0.9006487979927719,0.49983939101437147,0.5001606089856285,-0.4004881890071432,0.4004881890071433,1,True,0.8009763780142864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5461053800324066,0.45389461996759345,0.49983939101437147,0.5001606089856285,0.046265989018035844,-0.046265989018035816,0,False,-0.09253197803607166,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5523817645835775,0.44761823541642276,0.49983939101437147,0.5001606089856285,0.052542373569206005,-0.05254237356920599,0,True,-0.105084747138412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5466189520179799,0.4533810479820203,0.49983939101437147,0.5001606089856285,0.046779561003608784,-0.04677956100360873,0,False,-0.09355912200721751,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5406735808596834,0.4593264191403167,0.49983939101437147,0.5001606089856285,0.04083418984531254,-0.040834189845312514,0,True,-0.08166837969062506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.2377877194422071,0.762212280557793,0.49983939101437147,0.5001606089856285,-0.2620516715721639,0.2620516715721639,1,True,0.5241033431443278,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.39088989074884856,0.609110109251151,0.49983939101437147,0.5001606089856285,-0.10894950026552234,0.10894950026552234,1,False,0.2178990005310447,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.36913529427942166,0.6308647057205784,0.49983939101437147,0.5001606089856285,-0.13070409673494943,0.13070409673494943,1,True,0.26140819346989885,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5299847129947433,0.4700152870052569,0.49983939101437147,0.5001606089856285,0.030145321980372574,-0.03014532198037254,0,False,-0.06029064396074511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5415657051562965,0.4584342948437037,0.49983939101437147,0.5001606089856285,0.04172631414192563,-0.0417263141419256,0,False,-0.08345262828385122,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.2680877585934102,0.7319122414065901,0.49983939101437147,0.5001606089856285,-0.23175163242096072,0.23175163242096072,1,True,0.46350326484192145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5354933979429246,0.4645066020570756,0.49983939101437147,0.5001606089856285,0.035654006928553764,-0.03565400692855374,0,False,-0.0713080138571075,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5428723067573318,0.45712769324266844,0.49983939101437147,0.5001606089856285,0.04303291574296067,-0.043032915742960635,0,True,-0.08606583148592131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,False,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.26960792021821367,0.7303920797817864,0.49983939101437147,0.5001606089856285,-0.23023147079615724,0.23023147079615724,1,True,0.4604629415923145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,False,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,True,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.2673302605951628,0.7326697394048374,0.49983939101437147,0.5001606089856285,-0.2325091304192081,0.2325091304192081,1,False,0.4650182608384162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5451813139383307,0.45481868606166953,0.49983939101437147,0.5001606089856285,0.0453419229239594,-0.045341922923959374,0,True,-0.09068384584791878,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5325931160007094,0.46740688399929087,0.49983939101437147,0.5001606089856285,0.03275372498633861,-0.03275372498633858,0,False,-0.06550744997267718,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5314978355022907,0.46850216449770954,0.49983939101437147,0.5001606089856285,0.03165844448791987,-0.03165844448791985,0,True,-0.06331688897583973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5451243824332352,0.45487561756676476,0.49983939101437147,0.5001606089856285,0.045284991418864225,-0.045284991418864176,0,False,-0.09056998283772841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.37714768191784603,0.6228523180821538,0.49983939101437147,0.5001606089856285,-0.12269170909652506,0.12269170909652506,1,True,0.24538341819305012,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5267550939620329,0.4732449060379673,0.49983939101437147,0.5001606089856285,0.02691570294766221,-0.02691570294766219,0,False,-0.0538314058953244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5315521544924379,0.4684478455075623,0.49983939101437147,0.5001606089856285,0.03171276347806728,-0.03171276347806723,0,True,-0.06342552695613451,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5374246124716151,0.4625753875283851,0.49983939101437147,0.5001606089856285,0.03758522145724414,-0.03758522145724413,0,False,-0.07517044291448827,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5422014140469439,0.45779858595305634,0.49983939101437147,0.5001606089856285,0.04236202303257283,-0.042362023032572804,0,True,-0.08472404606514564,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5643048637775349,0.43569513622246525,0.49983939101437147,0.5001606089856285,0.06446547276316358,-0.06446547276316353,0,False,-0.1289309455263271,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5533493990165904,0.4466506009834099,0.49983939101437147,0.5001606089856285,0.05351000800221892,-0.05351000800221892,0,True,-0.10702001600443783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5213939091202232,0.47860609087977696,0.49983939101437147,0.5001606089856285,0.021554518105852506,-0.021554518105852474,0,False,-0.043109036211704976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5304326595677933,0.4695673404322069,0.49983939101437147,0.5001606089856285,0.030593268553422544,-0.03059326855342252,0,True,-0.06118653710684506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5399407557764139,0.46005924422358635,0.49983939101437147,0.5001606089856285,0.04010136476204291,-0.040101364762042874,0,False,-0.08020272952408578,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.27428174827499924,0.7257182517250009,0.49983939101437147,0.5001606089856285,-0.22555764273937182,0.22555764273937182,1,True,0.45111528547874363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.39088989074884856,0.609110109251151,0.49983939101437147,0.5001606089856285,-0.10894950026552234,0.10894950026552234,1,False,0.2178990005310447,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.38825852461655885,0.6117414753834411,0.49983939101437147,0.5001606089856285,-0.11158086639781215,0.11158086639781215,1,True,0.2231617327956243,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5374967553947566,0.4625032446052437,0.49983939101437147,0.5001606089856285,0.03765736438038562,-0.03765736438038559,0,False,-0.07531472876077121,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5193940657129442,0.48060593428705584,0.49983939101437147,0.5001606089856285,0.01955467469857362,-0.019554674698573606,0,True,-0.039109349397147226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.35319160293089413,0.6468083970691063,0.49983939101437147,0.5001606089856285,-0.14664778808347692,0.14664778808347695,1,False,0.2932955761669539,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.535184184786803,0.4648158152131974,0.49983939101437147,0.5001606089856285,0.03534479377243202,-0.03534479377243201,0,True,-0.07068958754486403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.3569782953807771,0.6430217046192229,0.49983939101437147,0.5001606089856285,-0.14286109563359395,0.14286109563359398,1,False,0.2857221912671879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.529658414331046,0.4703415856689542,0.49983939101437147,0.5001606089856285,0.0298190233166754,-0.029819023316675353,0,True,-0.059638046633350754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5258038862270601,0.4741961137729401,0.49983939101437147,0.5001606089856285,0.025964495212689447,-0.02596449521268942,0,False,-0.051928990425378865,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.26631585223694937,0.7336841477630508,0.49983939101437147,0.5001606089856285,-0.2335235387774216,0.23352353877742166,1,True,0.46704707755484326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5330387085473413,0.466961291452659,0.49983939101437147,0.5001606089856285,0.03319931753297048,-0.033199317532970445,0,False,-0.06639863506594093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5299149162015279,0.47008508379847247,0.49983939101437147,0.5001606089856285,0.030075525187157042,-0.030075525187157018,0,True,-0.06015105037431406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5481466306546718,0.45185336934532805,0.49983939101437147,0.5001606089856285,0.048307239640300925,-0.048307239640300884,0,False,-0.09661447928060181,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.5200980049002994,0.47990199509970066,0.49983939101437147,0.5001606089856285,0.020258613885928735,-0.020258613885928724,0,True,-0.040517227771857456,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5336207398585177,0.46637926014148273,0.49983939101437147,0.5001606089856285,0.033781348844146755,-0.03378134884414674,0,False,-0.0675626976882935,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5282704335658809,0.4717295664341192,0.49983939101437147,0.5001606089856285,0.028431042551510306,-0.028431042551510282,0,True,-0.056862085103020585,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5481466306546718,0.45185336934532805,0.49983939101437147,0.5001606089856285,0.048307239640300925,-0.048307239640300884,0,False,-0.09661447928060181,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.554816240017405,0.4451837599825952,0.49983939101437147,0.5001606089856285,0.05497684900303363,-0.05497684900303361,0,True,-0.10995369800606725,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5525228841813571,0.44747711581864297,0.49983939101437147,0.5001606089856285,0.05268349316698581,-0.05268349316698577,0,False,-0.10536698633397158,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5450938035336387,0.45490619646636127,0.49983939101437147,0.5001606089856285,0.045254412519267824,-0.045254412519267775,0,True,-0.0905088250385356,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,False,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5484140739059591,0.4515859260940408,0.49983939101437147,0.5001606089856285,0.04857468289158814,-0.04857468289158808,0,True,-0.09714936578317622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5416157668722589,0.45838423312774146,0.49983939101437147,0.5001606089856285,0.041776375857887856,-0.04177637585788783,0,False,-0.08355275171577568,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.2444904676382121,0.755509532361788,0.49983939101437147,0.5001606089856285,-0.2553489233761589,0.2553489233761589,1,True,0.5106978467523178,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.10562472395175869,0.8943752760482414,0.49983939101437147,0.5001606089856285,-0.39421466706261254,0.3942146670626125,1,False,0.7884293341252251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.10043422765364135,0.8995657723463586,0.49983939101437147,0.5001606089856285,-0.39940516336072995,0.39940516336072995,1,True,0.7988103267214599,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.5428723067573318,0.45712769324266844,0.49983939101437147,0.5001606089856285,0.04303291574296067,-0.043032915742960635,0,False,-0.08606583148592131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5446393547479718,0.45536064525202835,0.49983939101437147,0.5001606089856285,0.04479996373360072,-0.04479996373360067,0,True,-0.08959992746720138,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.34906365842965503,0.6509363415703449,0.49983939101437147,0.5001606089856285,-0.15077573258471594,0.15077573258471594,1,False,0.3015514651694319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.24970977016489806,0.7502902298351021,0.49983939101437147,0.5001606089856285,-0.2501296208494729,0.2501296208494729,1,True,0.5002592416989458,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.39088989074884856,0.609110109251151,0.49983939101437147,0.5001606089856285,-0.10894950026552234,0.10894950026552234,1,False,0.2178990005310447,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.41522274104265233,0.5847772589573477,0.49983939101437147,0.5001606089856285,-0.08461664997171825,0.08461664997171825,1,True,0.1692332999434365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5026761466132725,0.4973238533867275,0.49983939101437147,0.5001606089856285,0.0028367555989019617,-0.0028367555989019595,0,False,-0.005673511197803922,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.35352722498923,0.6464727750107698,0.49983939101437147,0.5001606089856285,-0.14631216602514097,0.1463121660251409,1,True,0.2926243320502819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.39003511415199776,0.6099648858480022,0.49983939101437147,0.5001606089856285,-0.10980427686237318,0.1098042768623732,1,False,0.21960855372474639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.5263699610358274,0.4736300389641726,0.49983939101437147,0.5001606089856285,0.02653057002145693,-0.026530570021456888,0,True,-0.05306114004291382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5543909830788014,0.44560901692119886,0.49983939101437147,0.5001606089856285,0.05455159206443012,-0.0545515920644301,0,False,-0.10910318412886022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.29344825286239673,0.7065517471376037,0.49983939101437147,0.5001606089856285,-0.20639113815197446,0.20639113815197443,1,True,0.4127822763039489,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5314978355022907,0.46850216449770954,0.49983939101437147,0.5001606089856285,0.03165844448791987,-0.03165844448791985,0,False,-0.06331688897583973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5374967553947566,0.4625032446052437,0.49983939101437147,0.5001606089856285,0.03765736438038562,-0.03765736438038559,0,True,-0.07531472876077121,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.3835838781854281,0.616416121814572,0.49983939101437147,0.5001606089856285,-0.11625551282894295,0.11625551282894292,1,False,0.23251102565788587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5210302582731552,0.4789697417268449,0.49983939101437147,0.5001606089856285,0.021190867258784492,-0.021190867258784475,0,True,-0.042381734517568964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.520096986400692,0.4799030135993081,0.49983939101437147,0.5001606089856285,0.020257595386321416,-0.020257595386321398,0,False,-0.04051519077264282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.5616498974301825,0.43835010256981777,0.49983939101437147,0.5001606089856285,0.06181050641581107,-0.06181050641581102,0,True,-0.12362101283162208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5429641508937876,0.4570358491062125,0.49983939101437147,0.5001606089856285,0.043124759879416545,-0.043124759879416504,0,False,-0.08624951975883305,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.5522447946794015,0.44775520532059876,0.49983939101437147,0.5001606089856285,0.05240540366503021,-0.052405403665030166,0,True,-0.10481080733006037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.530010936318402,0.4699890636815982,0.49983939101437147,0.5001606089856285,0.030171545304031374,-0.030171545304031325,0,False,-0.0603430906080627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5200580992383457,0.4799419007616544,0.49983939101437147,0.5001606089856285,0.02021870822397502,-0.020218708223975004,0,True,-0.04043741644795003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.42030730576896125,0.5796926942310391,0.49983939101437147,0.5001606089856285,-0.07953208524540967,0.07953208524540971,1,False,0.1590641704908194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5463866410776691,0.45361335892233084,0.49983939101437147,0.5001606089856285,0.04654725006329782,-0.046547250063297775,0,True,-0.09309450012659559,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5605596560330578,0.4394403439669424,0.49983939101437147,0.5001606089856285,0.06072026501868635,-0.06072026501868631,0,True,-0.12144053003737265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.530456760000807,0.46954323999919323,0.49983939101437147,0.5001606089856285,0.030617368986436227,-0.030617368986436203,0,False,-0.06123473797287243,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.20181392478401142,0.7981860752159886,0.49983939101437147,0.5001606089856285,-0.29802546623035975,0.29802546623035964,1,True,0.5960509324607194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.621388635237678,0.3786113647623212,0.49983939101437147,0.5001606089856285,0.1215492442233077,-0.1215492442233077,0,False,-0.2430984884466154,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5413041222046775,0.45869587779532284,0.49983939101437147,0.5001606089856285,0.041464731190306435,-0.04146473119030641,0,True,-0.08292946238061284,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.6212791601467752,0.37872083985322436,0.49983939101437147,0.5001606089856285,0.12143976913240458,-0.12143976913240458,0,False,-0.24287953826480915,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5347031470303061,0.46529685296969414,0.49983939101437147,0.5001606089856285,0.034863756015935256,-0.03486375601593524,0,True,-0.0697275120318705,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5578267792407963,0.4421732207592042,0.49983939101437147,0.5001606089856285,0.057987388226424796,-0.05798738822642478,0,False,-0.11597477645284958,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.3572643419840858,0.6427356580159146,0.49983939101437147,0.5001606089856285,-0.14257504903028542,0.14257504903028537,1,True,0.2851500980605708,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,False,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5405247760484372,0.45947522395156315,0.49983939101437147,0.5001606089856285,0.04068538503406617,-0.040685385034066136,0,True,-0.08137077006813231,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
