,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.10043422765364135,0.8995657723463586,0.49983939101437147,0.5001606089856285,-0.39940516336072995,0.39940516336072995,1,True,0.7988103267214599,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.10051158774316608,0.8994884122568337,0.49983939101437147,0.5001606089856285,-0.3993278032712052,0.39932780327120515,1,False,0.7986556065424104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.29865204483631,0.7013479551636904,0.49983939101437147,0.5001606089856285,-0.20118734617806117,0.20118734617806122,1,True,0.4023746923561224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.10043422765364135,0.8995657723463586,0.49983939101437147,0.5001606089856285,-0.39940516336072995,0.39940516336072995,1,False,0.7988103267214599,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5197926409761126,0.48020735902388767,0.49983939101437147,0.5001606089856285,0.01995324996174185,-0.01995324996174183,0,True,-0.039906499923483676,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.29865204483631,0.7013479551636904,0.49983939101437147,0.5001606089856285,-0.20118734617806117,0.20118734617806122,1,False,0.4023746923561224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.30222087597979214,0.6977791240202077,0.49983939101437147,0.5001606089856285,-0.19761851503457875,0.19761851503457883,1,True,0.39523703006915756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5427940606745043,0.45720593932549586,0.49983939101437147,0.5001606089856285,0.0429546696601334,-0.042954669660133366,0,False,-0.08590933932026676,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.4165799684223716,0.5834200315776286,0.49983939101437147,0.5001606089856285,-0.08325942259199927,0.08325942259199924,1,True,0.1665188451839985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.37220823411063814,0.6277917658893619,0.49983939101437147,0.5001606089856285,-0.1276311569037329,0.1276311569037329,1,False,0.2552623138074658,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.5199456727950033,0.4800543272049968,0.49983939101437147,0.5001606089856285,0.020106281780632722,-0.020106281780632708,0,True,-0.04021256356126543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5054397313890105,0.4945602686109895,0.49983939101437147,0.5001606089856285,0.005600340374639682,-0.00560034037463968,0,False,-0.011200680749279362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.5426536947237681,0.457346305276232,0.49983939101437147,0.5001606089856285,0.04281430370939719,-0.042814303709397164,0,True,-0.08562860741879436,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5426536947237681,0.457346305276232,0.49983939101437147,0.5001606089856285,0.04281430370939719,-0.042814303709397164,0,False,-0.08562860741879436,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.4593823699764753,0.5406176300235247,0.49983939101437147,0.5001606089856285,-0.04045702103789562,0.04045702103789561,1,True,0.08091404207579123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.3835018708086944,0.6164981291913054,0.49983939101437147,0.5001606089856285,-0.11633752020567657,0.11633752020567657,1,False,0.23267504041135315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,True,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5287234083154091,0.471276591684591,0.49983939101437147,0.5001606089856285,0.028884017301038453,-0.028884017301038418,0,False,-0.05776803460207687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5457493374765198,0.4542506625234803,0.49983939101437147,0.5001606089856285,0.04590994646214876,-0.045909946462148694,0,True,-0.09181989292429746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.40086840800572476,0.5991315919942751,0.49983939101437147,0.5001606089856285,-0.09897098300864623,0.09897098300864621,1,False,0.19794196601729244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5451172650253654,0.45488273497463455,0.49983939101437147,0.5001606089856285,0.04527787401099448,-0.04527787401099443,0,True,-0.0905557480219889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4240320333220377,0.5759679666779625,0.49983939101437147,0.5001606089856285,-0.07580735769233318,0.07580735769233318,1,False,0.15161471538466637,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.09935120200722802,0.9006487979927719,0.49983939101437147,0.5001606089856285,-0.4004881890071432,0.4004881890071433,1,True,0.8009763780142864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.537766854343363,0.4622331456566373,0.49983939101437147,0.5001606089856285,0.03792746332899213,-0.037927463328992106,0,False,-0.07585492665798424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5258038862270601,0.4741961137729401,0.49983939101437147,0.5001606089856285,0.025964495212689447,-0.02596449521268942,0,True,-0.051928990425378865,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.09935120200722802,0.9006487979927719,0.49983939101437147,0.5001606089856285,-0.4004881890071432,0.4004881890071433,1,False,0.8009763780142864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,True,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.2377877194422071,0.762212280557793,0.49983939101437147,0.5001606089856285,-0.2620516715721639,0.2620516715721639,1,True,0.5241033431443278,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.38577591078322854,0.6142240892167712,0.49983939101437147,0.5001606089856285,-0.11406348023114238,0.11406348023114238,1,True,0.22812696046228476,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.38751960839482746,0.6124803916051723,0.49983939101437147,0.5001606089856285,-0.11231978261954347,0.11231978261954347,1,False,0.22463956523908693,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.2680877585934102,0.7319122414065901,0.49983939101437147,0.5001606089856285,-0.23175163242096072,0.23175163242096072,1,True,0.46350326484192145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5298740382491933,0.47012596175080695,0.49983939101437147,0.5001606089856285,0.03003464723482259,-0.03003464723482254,0,True,-0.06006929446964513,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,False,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.26960792021821367,0.7303920797817864,0.49983939101437147,0.5001606089856285,-0.23023147079615724,0.23023147079615724,1,True,0.4604629415923145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,False,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,True,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.2673302605951628,0.7326697394048374,0.49983939101437147,0.5001606089856285,-0.2325091304192081,0.2325091304192081,1,False,0.4650182608384162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5478295983882222,0.4521704016117778,0.49983939101437147,0.5001606089856285,0.04799020737385126,-0.04799020737385121,0,True,-0.09598041474770247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5325931160007094,0.46740688399929087,0.49983939101437147,0.5001606089856285,0.03275372498633861,-0.03275372498633858,0,False,-0.06550744997267718,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.37502408909924534,0.6249759109007545,0.49983939101437147,0.5001606089856285,-0.12481530191512562,0.12481530191512562,1,True,0.24963060383025124,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5315521544924379,0.4684478455075623,0.49983939101437147,0.5001606089856285,0.03171276347806728,-0.03171276347806723,0,True,-0.06342552695613451,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.516707406351745,0.4832925936482552,0.49983939101437147,0.5001606089856285,0.016868015337374222,-0.01686801533737421,0,False,-0.03373603067474843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.516707406351745,0.4832925936482552,0.49983939101437147,0.5001606089856285,0.016868015337374222,-0.01686801533737421,0,True,-0.03373603067474843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.39078771275064017,0.6092122872493598,0.49983939101437147,0.5001606089856285,-0.10905167826373095,0.10905167826373093,1,False,0.21810335652746188,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5533493990165904,0.4466506009834099,0.49983939101437147,0.5001606089856285,0.05351000800221892,-0.05351000800221892,0,True,-0.10702001600443783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5213939091202232,0.47860609087977696,0.49983939101437147,0.5001606089856285,0.021554518105852506,-0.021554518105852474,0,False,-0.043109036211704976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.3814815446911804,0.6185184553088195,0.49983939101437147,0.5001606089856285,-0.11835784632319066,0.11835784632319066,1,True,0.23671569264638131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,False,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.27428174827499924,0.7257182517250009,0.49983939101437147,0.5001606089856285,-0.22555764273937182,0.22555764273937182,1,True,0.45111528547874363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.38825852461655885,0.6117414753834411,0.49983939101437147,0.5001606089856285,-0.11158086639781215,0.11158086639781215,1,True,0.2231617327956243,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.3814815446911804,0.6185184553088195,0.49983939101437147,0.5001606089856285,-0.11835784632319066,0.11835784632319066,1,False,0.23671569264638131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5193940657129442,0.48060593428705584,0.49983939101437147,0.5001606089856285,0.01955467469857362,-0.019554674698573606,0,True,-0.039109349397147226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.35319160293089413,0.6468083970691063,0.49983939101437147,0.5001606089856285,-0.14664778808347692,0.14664778808347695,1,False,0.2932955761669539,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5290023855055284,0.47099761449447186,0.49983939101437147,0.5001606089856285,0.02916299449115763,-0.02916299449115761,0,True,-0.05832598898231524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.3569782953807771,0.6430217046192229,0.49983939101437147,0.5001606089856285,-0.14286109563359395,0.14286109563359398,1,False,0.2857221912671879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.2673302605951628,0.7326697394048374,0.49983939101437147,0.5001606089856285,-0.2325091304192081,0.2325091304192081,1,True,0.4650182608384162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5258038862270601,0.4741961137729401,0.49983939101437147,0.5001606089856285,0.025964495212689447,-0.02596449521268942,0,False,-0.051928990425378865,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.26631585223694937,0.7336841477630508,0.49983939101437147,0.5001606089856285,-0.2335235387774216,0.23352353877742166,1,True,0.46704707755484326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5330387085473413,0.466961291452659,0.49983939101437147,0.5001606089856285,0.03319931753297048,-0.033199317532970445,0,False,-0.06639863506594093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5299149162015279,0.47008508379847247,0.49983939101437147,0.5001606089856285,0.030075525187157042,-0.030075525187157018,0,True,-0.06015105037431406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5369426122024579,0.4630573877975424,0.49983939101437147,0.5001606089856285,0.03710322118808702,-0.03710322118808698,0,False,-0.07420644237617399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.5200980049002994,0.47990199509970066,0.49983939101437147,0.5001606089856285,0.020258613885928735,-0.020258613885928724,0,True,-0.040517227771857456,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5336207398585177,0.46637926014148273,0.49983939101437147,0.5001606089856285,0.033781348844146755,-0.03378134884414674,0,False,-0.0675626976882935,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5219788319113572,0.47802116808864287,0.49983939101437147,0.5001606089856285,0.022139440896986617,-0.022139440896986582,0,True,-0.0442788817939732,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5063787008678446,0.4936212991321554,0.49983939101437147,0.5001606089856285,0.006539309853474104,-0.006539309853474105,0,False,-0.013078619706948208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5267550939620329,0.4732449060379673,0.49983939101437147,0.5001606089856285,0.02691570294766221,-0.02691570294766219,0,True,-0.0538314058953244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5063787008678446,0.4936212991321554,0.49983939101437147,0.5001606089856285,0.006539309853474104,-0.006539309853474105,0,False,-0.013078619706948208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5393261162109331,0.4606738837890672,0.49983939101437147,0.5001606089856285,0.039486725196562066,-0.03948672519656205,0,True,-0.07897345039312412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5219788319113572,0.47802116808864287,0.49983939101437147,0.5001606089856285,0.022139440896986617,-0.022139440896986582,0,False,-0.0442788817939732,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5063787008678446,0.4936212991321554,0.49983939101437147,0.5001606089856285,0.006539309853474104,-0.006539309853474105,0,True,-0.013078619706948208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5267550939620329,0.4732449060379673,0.49983939101437147,0.5001606089856285,0.02691570294766221,-0.02691570294766219,0,False,-0.0538314058953244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.2444904676382121,0.755509532361788,0.49983939101437147,0.5001606089856285,-0.2553489233761589,0.2553489233761589,1,True,0.5106978467523178,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.10562472395175869,0.8943752760482414,0.49983939101437147,0.5001606089856285,-0.39421466706261254,0.3942146670626125,1,False,0.7884293341252251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.10043422765364135,0.8995657723463586,0.49983939101437147,0.5001606089856285,-0.39940516336072995,0.39940516336072995,1,True,0.7988103267214599,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.10562472395175869,0.8943752760482414,0.49983939101437147,0.5001606089856285,-0.39421466706261254,0.3942146670626125,1,False,0.7884293341252251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,True,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.34906365842965503,0.6509363415703449,0.49983939101437147,0.5001606089856285,-0.15077573258471594,0.15077573258471594,1,False,0.3015514651694319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.24970977016489806,0.7502902298351021,0.49983939101437147,0.5001606089856285,-0.2501296208494729,0.2501296208494729,1,True,0.5002592416989458,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.41522274104265233,0.5847772589573477,0.49983939101437147,0.5001606089856285,-0.08461664997171825,0.08461664997171825,1,True,0.1692332999434365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.35352722498923,0.6464727750107698,0.49983939101437147,0.5001606089856285,-0.14631216602514097,0.1463121660251409,1,True,0.2926243320502819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.39003511415199776,0.6099648858480022,0.49983939101437147,0.5001606089856285,-0.10980427686237318,0.1098042768623732,1,False,0.21960855372474639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.5263699610358274,0.4736300389641726,0.49983939101437147,0.5001606089856285,0.02653057002145693,-0.026530570021456888,0,True,-0.05306114004291382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.29344825286239673,0.7065517471376037,0.49983939101437147,0.5001606089856285,-0.20639113815197446,0.20639113815197443,1,True,0.4127822763039489,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5320331492538121,0.46796685074618816,0.49983939101437147,0.5001606089856285,0.03219375823944122,-0.03219375823944119,0,False,-0.06438751647888241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5374967553947566,0.4625032446052437,0.49983939101437147,0.5001606089856285,0.03765736438038562,-0.03765736438038559,0,True,-0.07531472876077121,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.35884807575918903,0.6411519242408109,0.49983939101437147,0.5001606089856285,-0.1409913152551819,0.14099131525518188,1,False,0.28198263051036376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5210302582731552,0.4789697417268449,0.49983939101437147,0.5001606089856285,0.021190867258784492,-0.021190867258784475,0,True,-0.042381734517568964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.43507037049033376,0.5649296295096663,0.49983939101437147,0.5001606089856285,-0.06476902052403691,0.0647690205240369,1,False,0.12953804104807382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.5336207398585177,0.46637926014148273,0.49983939101437147,0.5001606089856285,0.033781348844146755,-0.03378134884414674,0,True,-0.0675626976882935,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5210302582731552,0.4789697417268449,0.49983939101437147,0.5001606089856285,0.021190867258784492,-0.021190867258784475,0,False,-0.042381734517568964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.520096986400692,0.4799030135993081,0.49983939101437147,0.5001606089856285,0.020257595386321416,-0.020257595386321398,0,True,-0.04051519077264282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.530010936318402,0.4699890636815982,0.49983939101437147,0.5001606089856285,0.030171545304031374,-0.030171545304031325,0,False,-0.0603430906080627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5200580992383457,0.4799419007616544,0.49983939101437147,0.5001606089856285,0.02021870822397502,-0.020218708223975004,0,True,-0.04043741644795003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.42030730576896125,0.5796926942310391,0.49983939101437147,0.5001606089856285,-0.07953208524540967,0.07953208524540971,1,False,0.1590641704908194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5267550939620329,0.4732449060379673,0.49983939101437147,0.5001606089856285,0.02691570294766221,-0.02691570294766219,0,True,-0.0538314058953244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,False,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5605596560330578,0.4394403439669424,0.49983939101437147,0.5001606089856285,0.06072026501868635,-0.06072026501868631,0,True,-0.12144053003737265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5200580992383457,0.4799419007616544,0.49983939101437147,0.5001606089856285,0.02021870822397502,-0.020218708223975004,0,False,-0.04043741644795003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.20181392478401142,0.7981860752159886,0.49983939101437147,0.5001606089856285,-0.29802546623035975,0.29802546623035964,1,True,0.5960509324607194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.5605596560330578,0.4394403439669424,0.49983939101437147,0.5001606089856285,0.06072026501868635,-0.06072026501868631,0,False,-0.12144053003737265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5413041222046775,0.45869587779532284,0.49983939101437147,0.5001606089856285,0.041464731190306435,-0.04146473119030641,0,True,-0.08292946238061284,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.5605596560330578,0.4394403439669424,0.49983939101437147,0.5001606089856285,0.06072026501868635,-0.06072026501868631,0,False,-0.12144053003737265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5315376172499405,0.4684623827500597,0.49983939101437147,0.5001606089856285,0.03169822623556978,-0.03169822623556976,0,True,-0.06339645247113954,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.2561913480731921,0.7438086519268082,0.49983939101437147,0.5001606089856285,-0.24364804294117898,0.24364804294117898,1,False,0.48729608588235795,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.3572643419840858,0.6427356580159146,0.49983939101437147,0.5001606089856285,-0.14257504903028542,0.14257504903028537,1,True,0.2851500980605708,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,False,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5405247760484372,0.45947522395156315,0.49983939101437147,0.5001606089856285,0.04068538503406617,-0.040685385034066136,0,True,-0.08137077006813231,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
