,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4610544509799734,0.5389455490200266,0.49983939101437147,0.5001606089856285,-0.038784940034397454,0.038784940034397454,1,True,0.07756988006879491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.25114413132553987,0.7488558686744604,0.49983939101437147,0.5001606089856285,-0.24869525968883116,0.24869525968883116,1,True,0.4973905193776623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.26935419363092183,0.7306458063690785,0.49983939101437147,0.5001606089856285,-0.23048519738344944,0.23048519738344944,1,True,0.4609703947668989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.2041856421540592,0.7958143578459409,0.49983939101437147,0.5001606089856285,-0.2956537488603118,0.2956537488603118,1,True,0.5913074977206236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.25114413132553987,0.7488558686744604,0.49983939101437147,0.5001606089856285,-0.24869525968883116,0.24869525968883116,1,True,0.4973905193776623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.16160390370813005,0.8383960962918704,0.49983939101437147,0.5001606089856285,-0.33823548730624114,0.3382354873062411,1,True,0.6764709746124822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.49979301713100305,0.500206982868997,0.49983939101437147,0.5001606089856285,-4.6373883367697985e-05,4.637388336769965e-05,1,False,9.274776673539764e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5088156166079738,0.49118438339202614,0.49983939101437147,0.5001606089856285,0.008976225593603292,-0.0089762255936033,0,False,-0.01795245118720659,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.34850126914056534,0.6514987308594344,0.49983939101437147,0.5001606089856285,-0.1513381218738056,0.1513381218738056,1,False,0.3026762437476112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.43045589249194366,0.5695441075080567,0.49983939101437147,0.5001606089856285,-0.06938349852242719,0.0693834985224272,1,False,0.1387669970448544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.542160038810673,0.4578399611893272,0.49983939101437147,0.5001606089856285,0.04232064779630211,-0.04232064779630209,0,False,-0.0846412955926042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,False,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.29302613950048234,0.7069738604995173,0.49983939101437147,0.5001606089856285,-0.20681325151388846,0.20681325151388846,1,True,0.4136265030277769,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.2689622891535834,0.7310377108464168,0.49983939101437147,0.5001606089856285,-0.23087710186078753,0.23087710186078747,1,True,0.461754203721575,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.3765769457282346,0.6234230542717654,0.49983939101437147,0.5001606089856285,-0.12326244528613647,0.12326244528613647,1,True,0.24652489057227295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.38751960839482746,0.6124803916051723,0.49983939101437147,0.5001606089856285,-0.11231978261954347,0.11231978261954347,1,True,0.22463956523908693,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.37220823411063814,0.6277917658893619,0.49983939101437147,0.5001606089856285,-0.1276311569037329,0.1276311569037329,1,False,0.2552623138074658,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.40573396817430885,0.5942660318256912,0.49983939101437147,0.5001606089856285,-0.09410542284006208,0.09410542284006204,1,False,0.18821084568012414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.3495976453886223,0.6504023546113775,0.49983939101437147,0.5001606089856285,-0.15024174562574866,0.15024174562574866,1,False,0.3004834912514973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.379586585437129,0.6204134145628709,0.49983939101437147,0.5001606089856285,-0.120252805577242,0.120252805577242,1,False,0.240505611154484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.42030730576896125,0.5796926942310391,0.49983939101437147,0.5001606089856285,-0.07953208524540967,0.07953208524540971,1,True,0.1590641704908194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.37658505691321875,0.6234149430867812,0.49983939101437147,0.5001606089856285,-0.12325433410115229,0.12325433410115232,1,True,0.2465086682023046,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.37765961121479,0.6223403887852099,0.49983939101437147,0.5001606089856285,-0.1221797797995811,0.12217977979958107,1,True,0.24435955959916217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.3813377070080782,0.6186622929919214,0.49983939101437147,0.5001606089856285,-0.11850168400629273,0.11850168400629264,1,True,0.23700336801258537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.2574147368014211,0.7425852631985793,0.49983939101437147,0.5001606089856285,-0.24242465421294998,0.24242465421294995,1,True,0.4848493084258999,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.38565914489175873,0.614340855108241,0.49983939101437147,0.5001606089856285,-0.11418024612261213,0.11418024612261213,1,False,0.22836049224522426,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.42230624592722904,0.577693754072771,0.49983939101437147,0.5001606089856285,-0.07753314508714187,0.07753314508714186,1,False,0.15506629017428375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
