,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5189503162052632,0.481049683794737,0.49983939101437147,0.5001606089856285,0.019110925190892532,-0.019110925190892514,0,True,-0.03822185038178505,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.5324750210733955,0.4675249789266047,0.49983939101437147,0.5001606089856285,0.032635630059024874,-0.03263563005902485,0,False,-0.06527126011804973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.41754627268869926,0.5824537273113006,0.49983939101437147,0.5001606089856285,-0.08229311832567149,0.08229311832567146,1,True,0.16458623665134295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5661693493776546,0.4338306506223456,0.49983939101437147,0.5001606089856285,0.06632995836328323,-0.0663299583632832,0,True,-0.13265991672656643,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5191623649927357,0.48083763500726445,0.49983939101437147,0.5001606089856285,0.019322973978365084,-0.01932297397836508,0,True,-0.03864594795673017,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.37696498960033714,0.6230350103996627,0.49983939101437147,0.5001606089856285,-0.12287440141403391,0.1228744014140339,1,True,0.24574880282806782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5306209102885936,0.4693790897114066,0.49983939101437147,0.5001606089856285,0.03078151927422289,-0.030781519274222867,0,True,-0.06156303854844576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.52029205977402,0.47970794022598,0.49983939101437147,0.5001606089856285,0.020452668759649528,-0.020452668759649514,0,True,-0.04090533751929904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.3814815446911804,0.6185184553088195,0.49983939101437147,0.5001606089856285,-0.11835784632319066,0.11835784632319066,1,True,0.23671569264638131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
