,logit_0,logit_1,prediction,target
0,0.5321894405638203,0.4678105594361799,0,True
1,0.5481466306546718,0.45185336934532805,0,False
2,0.5306221653635267,0.4693778346364735,0,True
3,0.266746700393919,0.7332532996060812,1,True
4,0.5504981752163716,0.4495018247836285,0,False
5,0.5299847129947433,0.4700152870052569,0,True
6,0.5214914335175959,0.47850856648240436,0,False
7,0.6191495933967113,0.38085040660328795,0,True
8,0.5138847504605321,0.486115249539468,0,True
9,0.5213939091202232,0.47860609087977696,0,True
10,0.38265868978130463,0.6173413102186953,1,True
11,0.5210302582731552,0.4789697417268449,0,True
12,0.3654250784911245,0.6345749215088753,1,True
13,0.5261402224527655,0.47385977754723474,0,True
14,0.5466189520179799,0.4533810479820203,0,False
15,0.13044121964122918,0.8695587803587709,1,True
16,0.45035729261027135,0.5496427073897286,1,False
17,0.5421572159722687,0.4578427840277314,0,True
18,0.529463519440514,0.47053648055948616,0,True
19,0.4175795550366519,0.5824204449633483,1,True
20,0.5450027738070493,0.45499722619295063,0,False
21,0.5306221653635267,0.4693778346364735,0,True
22,0.5315521544924379,0.4684478455075623,0,False
23,0.4175795550366519,0.5824204449633483,1,False
24,0.5388837185347863,0.461116281465214,0,False
25,0.5640817361948982,0.435918263805102,0,False
26,0.5292202617954486,0.47077973820455166,0,False
27,0.5315677061167785,0.46843229388322166,0,True
28,0.5469075305753989,0.4530924694246011,0,True
29,0.5308415454295894,0.4691584545704109,0,True
30,0.529658414331046,0.4703415856689542,0,True
31,0.5444948966657199,0.4555051033342802,0,True
32,0.619965920349592,0.3800340796504074,0,False
33,0.19807689307185075,0.8019231069281493,1,True
34,0.5224334734505698,0.4775665265494303,0,False
35,0.5427323073939934,0.4572676926060068,0,True
36,0.266746700393919,0.7332532996060812,1,False
37,0.07603444937399538,0.9239655506260046,1,True
38,0.5674629428740474,0.43253705712595264,0,False
39,0.5289803923207285,0.4710196076792717,0,False
40,0.5354933979429246,0.4645066020570756,0,False
41,0.5441869415748162,0.4558130584251839,0,False
42,0.5306221653635267,0.4693778346364735,0,False
43,0.5909416245651711,0.4090583754348284,0,False
44,0.5605596560330578,0.4394403439669424,0,True
45,0.5313447200577572,0.46865527994224293,0,True
46,0.5462848873876146,0.4537151126123854,0,True
47,0.540428032596711,0.45957196740328904,0,False
48,0.5379873918627346,0.46201260813726575,0,True
49,0.5452986003706752,0.45470139962932477,0,False
50,0.5411834863321611,0.4588165136678391,0,False
51,0.5629035415769813,0.4370964584230191,0,True
52,0.5213166484795511,0.4786833515204491,0,True
53,0.5440950840143124,0.4559049159856878,0,True
54,0.5526942184906947,0.4473057815093056,0,True
55,0.5415657051562965,0.4584342948437037,0,True
56,0.5443324595590446,0.4556675404409555,0,True
57,0.5213939091202232,0.47860609087977696,0,False
58,0.3787563494875988,0.621243650512401,1,False
59,0.412893807241596,0.5871061927584039,1,False
60,0.529658414331046,0.4703415856689542,0,True
61,0.38265868978130463,0.6173413102186953,1,True
62,0.4333908733739969,0.5666091266260033,1,False
63,0.3330348377302564,0.666965162269743,1,True
64,0.5444948966657199,0.4555051033342802,0,True
65,0.5429471772199808,0.4570528227800193,0,True
66,0.5367239398058378,0.46327606019416256,0,False
67,0.5481466306546718,0.45185336934532805,0,False
68,0.34996689676308024,0.65003310323692,1,True
69,0.5406735808596834,0.4593264191403167,0,True
70,0.3835018708086944,0.6164981291913054,1,True
71,0.5481466306546718,0.45185336934532805,0,True
72,0.5474155380102798,0.45258446198972024,0,False
73,0.529658414331046,0.4703415856689542,0,False
74,0.5421572159722687,0.4578427840277314,0,False
75,0.5324750210733955,0.4675249789266047,0,False
76,0.423966899490062,0.5760331005099378,1,True
77,0.5320139718341119,0.4679860281658883,0,False
78,0.5308935901417636,0.4691064098582366,0,True
79,0.5513389296819231,0.4486610703180771,0,False
80,0.5386243231725794,0.461375676827421,0,False
81,0.5544894468637732,0.4455105531362273,0,False
82,0.5497249832464349,0.450275016753565,0,True
83,0.49979301713100305,0.500206982868997,1,False
84,0.5406735808596834,0.4593264191403167,0,True
