,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5182610637231232,0.48173893627687703,0.49983939101437147,0.5001606089856285,0.01842167270875235,-0.018421672708752345,0,True,-0.0368433454175047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.3785313871630332,0.6214686128369666,0.49983939101437147,0.5001606089856285,-0.12130800385133785,0.12130800385133782,1,True,0.24261600770267566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.10051158774316608,0.8994884122568337,0.49983939101437147,0.5001606089856285,-0.3993278032712052,0.39932780327120515,1,True,0.7986556065424104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.2532784159623692,0.7467215840376312,0.49983939101437147,0.5001606089856285,-0.24656097505200184,0.24656097505200184,1,True,0.49312195010400367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.521676159275438,0.47832384072456224,0.49983939101437147,0.5001606089856285,0.021836768261067254,-0.021836768261067233,0,False,-0.04367353652213449,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5444948966657199,0.4555051033342802,0.49983939101437147,0.5001606089856285,0.044655505651348966,-0.04465550565134894,0,False,-0.0893110113026979,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.488985477062492,0.5110145229375079,0.49983939101437147,0.5001606089856285,-0.010853913951878704,0.010853913951878708,1,False,0.02170782790375741,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.26739128233114134,0.7326087176688589,0.49983939101437147,0.5001606089856285,-0.2324481086832297,0.2324481086832297,1,False,0.4648962173664594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
