,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5803217211623505,0.41967827883764924,0.4998796964649271,0.500120303535073,0.08044202469742377,-0.08044202469742379,0,True,-0.16088404939484757,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,True,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,True,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.40899354420278833,0.5910064557972124,0.4998796964649271,0.500120303535073,-0.0908861522621389,0.09088615226213893,1,True,0.18177230452427784,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,True,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.47509723597012427,0.5249027640298758,0.4998796964649271,0.500120303535073,-0.024782460494802736,0.024782460494802736,1,True,0.04956492098960547,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.15925721361395961,0.8407427863860407,0.4998796964649271,0.500120303535073,-0.34062248285096736,0.34062248285096736,1,True,0.6812449657019347,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.44707027931893295,0.5529297206810675,0.4998796964649271,0.500120303535073,-0.0528094171459943,0.05280941714599431,1,True,0.10561883429198861,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.24118762635567145,0.7588123736443289,0.4998796964649271,0.500120303535073,-0.2586920701092555,0.2586920701092555,1,False,0.517384140218511,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
