,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5983736848806334,0.40162631511936636,0.4998796964649271,0.500120303535073,0.09849398841570663,-0.09849398841570664,0,True,-0.19698797683141328,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,True,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.2494336663117094,0.7505663336882906,0.4998796964649271,0.500120303535073,-0.2504460301532175,0.2504460301532175,1,True,0.500892060306435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.15453548760973312,0.8454645123902672,0.4998796964649271,0.500120303535073,-0.345344208855194,0.345344208855194,1,True,0.690688417710388,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.6138091224870885,0.3861908775129112,0.4998796964649271,0.500120303535073,0.11392942602216179,-0.11392942602216179,0,False,-0.22785885204432357,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.6138091224870885,0.3861908775129112,0.4998796964649271,0.500120303535073,0.11392942602216179,-0.11392942602216179,0,False,-0.22785885204432357,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5782814753593125,0.4217185246406871,0.4998796964649271,0.500120303535073,0.07840177889438593,-0.07840177889438592,0,False,-0.15680355778877186,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.6138091224870885,0.3861908775129112,0.4998796964649271,0.500120303535073,0.11392942602216179,-0.11392942602216179,0,False,-0.22785885204432357,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.6138091224870885,0.3861908775129112,0.4998796964649271,0.500120303535073,0.11392942602216179,-0.11392942602216179,0,False,-0.22785885204432357,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,True,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.4687709747089037,0.5312290252910963,0.4998796964649271,0.500120303535073,-0.031108721756023014,0.03110872175602303,1,True,0.06221744351204604,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5292790758749786,0.47072092412502153,0.4998796964649271,0.500120303535073,0.029399379410051937,-0.029399379410051937,0,True,-0.05879875882010387,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.6257887939042431,0.3742112060957568,0.4998796964649271,0.500120303535073,0.1259090974393163,-0.1259090974393163,0,True,-0.2518181948786326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,False,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.6242936192957399,0.3757063807042602,0.4998796964649271,0.500120303535073,0.124413922830813,-0.124413922830813,0,False,-0.248827845661626,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.6085759933276259,0.3914240066723738,0.4998796964649271,0.500120303535073,0.10869629686269922,-0.10869629686269927,0,True,-0.2173925937253985,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,True,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,True,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5990380596273878,0.400961940372612,0.4998796964649271,0.500120303535073,0.09915836316246096,-0.09915836316246099,0,True,-0.19831672632492195,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.2457312906262241,0.754268709373776,0.4998796964649271,0.500120303535073,-0.25414840583870285,0.25414840583870285,1,True,0.5082968116774057,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,False,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.6257887939042431,0.3742112060957568,0.4998796964649271,0.500120303535073,0.1259090974393163,-0.1259090974393163,0,False,-0.2518181948786326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,False,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.3159885376071679,0.6840114623928322,0.4998796964649271,0.500120303535073,-0.18389115885775914,0.1838911588577591,1,True,0.3677823177155183,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.48443274029156586,0.5155672597084342,0.4998796964649271,0.500120303535073,-0.015446956173361134,0.015446956173361134,1,True,0.030893912346722268,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,False,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,False,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,False,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,True,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.6098869694419701,0.39011303055802976,0.4998796964649271,0.500120303535073,0.11000727297704328,-0.1100072729770433,0,True,-0.2200145459540866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.22827454790322146,0.7717254520967787,0.4998796964649271,0.500120303535073,-0.27160514856170564,0.27160514856170564,1,True,0.5432102971234113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.22827454790322146,0.7717254520967787,0.4998796964649271,0.500120303535073,-0.27160514856170564,0.27160514856170564,1,True,0.5432102971234113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.6052864382616546,0.39471356173834515,0.4998796964649271,0.500120303535073,0.10540674179672781,-0.10540674179672783,0,False,-0.21081348359345564,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.6098869694419701,0.39011303055802976,0.4998796964649271,0.500120303535073,0.11000727297704328,-0.1100072729770433,0,False,-0.2200145459540866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.6107496297510938,0.38925037024890574,0.4998796964649271,0.500120303535073,0.1108699332861675,-0.1108699332861675,0,False,-0.221739866572335,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.6257887939042431,0.3742112060957568,0.4998796964649271,0.500120303535073,0.1259090974393163,-0.1259090974393163,0,False,-0.2518181948786326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.46985419565566683,0.5301458043443331,0.4998796964649271,0.500120303535073,-0.030025500809259812,0.03002550080925983,1,True,0.060051001618519645,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.46985419565566683,0.5301458043443331,0.4998796964649271,0.500120303535073,-0.030025500809259812,0.03002550080925983,1,True,0.060051001618519645,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.25189484763482783,0.7481051523651725,0.4998796964649271,0.500120303535073,-0.2479848488300991,0.2479848488300991,1,True,0.4959696976601982,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.27932947538064856,0.7206705246193514,0.4998796964649271,0.500120303535073,-0.22055022108427855,0.2205502210842785,1,True,0.44110044216855704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5921316850833984,0.4078683149166013,0.4998796964649271,0.500120303535073,0.09225198861847163,-0.09225198861847163,0,False,-0.18450397723694326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.6085759933276259,0.3914240066723738,0.4998796964649271,0.500120303535073,0.10869629686269922,-0.10869629686269927,0,False,-0.2173925937253985,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.5209259165934388,0.4790740834065613,0.4998796964649271,0.500120303535073,0.02104622012851191,-0.021046220128511914,0,True,-0.04209244025702383,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5709916263924149,0.429008373607585,0.4998796964649271,0.500120303535073,0.07111192992748823,-0.07111192992748823,0,True,-0.14222385985497646,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.6098869694419701,0.39011303055802976,0.4998796964649271,0.500120303535073,0.11000727297704328,-0.1100072729770433,0,True,-0.2200145459540866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,True,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.15925721361395961,0.8407427863860407,0.4998796964649271,0.500120303535073,-0.34062248285096736,0.34062248285096736,1,False,0.6812449657019347,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5990380596273878,0.400961940372612,0.4998796964649271,0.500120303535073,0.09915836316246096,-0.09915836316246099,0,False,-0.19831672632492195,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.6062861693794694,0.3937138306205304,0.4998796964649271,0.500120303535073,0.10640647291454271,-0.10640647291454268,0,False,-0.2128129458290854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.6062861693794694,0.3937138306205304,0.4998796964649271,0.500120303535073,0.10640647291454271,-0.10640647291454268,0,False,-0.2128129458290854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.6085759933276259,0.3914240066723738,0.4998796964649271,0.500120303535073,0.10869629686269922,-0.10869629686269927,0,False,-0.2173925937253985,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.5292302023680914,0.4707697976319088,0.4998796964649271,0.500120303535073,0.029350505903164688,-0.029350505903164698,0,True,-0.05870101180632939,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.5292302023680914,0.4707697976319088,0.4998796964649271,0.500120303535073,0.029350505903164688,-0.029350505903164698,0,True,-0.05870101180632939,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5292302023680914,0.4707697976319088,0.4998796964649271,0.500120303535073,0.029350505903164688,-0.029350505903164698,0,True,-0.05870101180632939,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.6092789527740269,0.39072104722597273,0.4998796964649271,0.500120303535073,0.10939925630910027,-0.10939925630910027,0,False,-0.21879851261820055,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.22827454790322146,0.7717254520967787,0.4998796964649271,0.500120303535073,-0.27160514856170564,0.27160514856170564,1,False,0.5432102971234113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.600556051006183,0.39944394899381663,0.4998796964649271,0.500120303535073,0.10067635454125633,-0.10067635454125633,0,False,-0.20135270908251265,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,True,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.21717599044170616,0.7828240095582941,0.4998796964649271,0.500120303535073,-0.2827037060232207,0.2827037060232207,1,True,0.5654074120464414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.48664829901318685,0.5133517009868132,0.4998796964649271,0.500120303535073,-0.013231397451739948,0.013231397451739957,1,True,0.026462794903479907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,True,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.6098869694419701,0.39011303055802976,0.4998796964649271,0.500120303535073,0.11000727297704328,-0.1100072729770433,0,False,-0.2200145459540866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.22827454790322146,0.7717254520967787,0.4998796964649271,0.500120303535073,-0.27160514856170564,0.27160514856170564,1,False,0.5432102971234113,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5963825928009362,0.4036174071990635,0.4998796964649271,0.500120303535073,0.09650289633600935,-0.09650289633600935,0,False,-0.1930057926720187,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,True,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.17162951386317965,0.8283704861368206,0.4998796964649271,0.500120303535073,-0.3282501826017475,0.3282501826017474,1,True,0.6565003652034949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
