,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,True,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,True,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,True,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.04977078430928618,0.9502292156907138,0.4998796964649271,0.500120303535073,-0.4501089121556409,0.4501089121556409,1,True,0.9002178243112818,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.16390799776303644,0.8360920022369633,0.4998796964649271,0.500120303535073,-0.3359716987018904,0.3359716987018904,1,True,0.6719433974037808,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,True,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.1611657715806031,0.838834228419397,0.4998796964649271,0.500120303535073,-0.3387139248843239,0.3387139248843239,1,True,0.6774278497686478,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,True,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.2494336663117094,0.7505663336882906,0.4998796964649271,0.500120303535073,-0.2504460301532175,0.2504460301532175,1,True,0.500892060306435,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.16307117108141042,0.8369288289185896,0.4998796964649271,0.500120303535073,-0.3368085253835166,0.3368085253835166,1,True,0.6736170507670332,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,False,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
